image_id,file_name,ap,jaccard_j,j_and_f,f1_conf_0p40,f1_conf_0p45,f1_conf_0p50,f1_conf_0p55,f1_conf_0p60,f1_conf_0p65,f1_conf_0p70,f1_conf_0p75,f1_conf_0p80,f1_conf_0p85,f1_conf_0p90,f1_conf_0p95,boundary_f_tol_0p1pct,boundary_f_tol_0p2pct,boundary_f_tol_0p3pct,boundary_f_tol_0p4pct,boundary_f_tol_0p5pct,jaccard_j_tol_0p1pct,jaccard_j_tol_0p2pct,jaccard_j_tol_0p3pct,jaccard_j_tol_0p4pct,jaccard_j_tol_0p5pct,j_and_f_tol_0p1pct,j_and_f_tol_0p2pct,j_and_f_tol_0p3pct,j_and_f_tol_0p4pct,j_and_f_tol_0p5pct
266,easy/0266.png,0.0,0.012007553713315201,0.026799915649018718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016161343575176644,0.03136515125471887,0.04159227758472223,0.05561466436376424,0.06086044548377948,0.012007553713315201,0.012007553713315201,0.012007553713315201,0.012007553713315201,0.012007553713315201,0.014084448644245923,0.021686352484017037,0.026799915649018718,0.03381110903853972,0.03643399959854734
267,easy/0267.png,0.0,0.039822730231213924,0.06544287698884754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034709812925484924,0.0691163047155169,0.09106302374648116,0.10926373265410576,0.11827956701710814,0.039822730231213924,0.039822730231213924,0.039822730231213924,0.039822730231213924,0.039822730231213924,0.03726627157834943,0.05446951747336541,0.06544287698884754,0.07454323144265984,0.07905114862416103
268,easy/0268.png,0.24999999968749997,0.8593953728130023,0.9270468206433892,0.0516075754761315,0.05516670634077855,0.05925311389935859,0.07618249440542421,0.13331888912047865,0.1999775005313902,0.31996160140815105,0.0,0.0,0.0,0.0,0.0,0.8626948325865258,0.9831666261841399,0.9946982684737761,0.9952265886682774,0.9954041941495404,0.8593953728130023,0.8593953728130023,0.8593953728130023,0.8593953728130023,0.8593953728130023,0.8610451026997641,0.9212809994985711,0.9270468206433892,0.9273109807406399,0.9273997834812713
269,easy/0269.png,0.0,0.241092859880003,0.36076254192831425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4606503168990495,0.4774074554078627,0.4804322239766255,0.4846222221789758,0.487044791154572,0.241092859880003,0.241092859880003,0.241092859880003,0.241092859880003,0.241092859880003,0.35087158838952626,0.35925015764393287,0.36076254192831425,0.3628575410294894,0.3640688255172875
270,easy/0270.png,0.0,0.20303763702048352,0.4140830435878653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61934727746802,0.6229392493918032,0.6251284501552471,0.6326160462619264,0.6355944202026252,0.20303763702048352,0.20303763702048352,0.20303763702048352,0.20303763702048352,0.20303763702048352,0.41119245724425174,0.41298844320614336,0.4140830435878653,0.4178268416412049,0.41931602861155437
271,easy/0271.png,0.0,0.020438809063578634,0.0344767880669729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014877276678033026,0.03553020752452516,0.048514767070367164,0.06457255451104327,0.07215251321273011,0.020438809063578634,0.020438809063578634,0.020438809063578634,0.020438809063578634,0.020438809063578634,0.01765804287080583,0.0279845082940519,0.0344767880669729,0.04250568178731095,0.04629566113815437
272,easy/0272.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,easy/0273.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,easy/0274.png,0.0,0.03130095147813079,0.023504978693017826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005510962019527973,0.010072452980644865,0.015709005907904857,0.02272734469619912,0.0273289835353179,0.03130095147813079,0.03130095147813079,0.03130095147813079,0.03130095147813079,0.03130095147813079,0.01840595674882938,0.02068670222938783,0.023504978693017826,0.027014148087164958,0.029314967506724347
275,easy/0275.png,0.5909090901053718,0.38681406804903196,0.4198565578950868,0.09998867428639373,0.21536047503677908,0.19996667022192965,0.39994666977776283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44906320160496804,0.45139682669915626,0.4528990477411417,0.4550572505345397,0.45663020994254316,0.38681406804903196,0.38681406804903196,0.38681406804903196,0.38681406804903196,0.38681406804903196,0.417938634827,0.4191054473740941,0.4198565578950868,0.42093565929178584,0.4217221389957876
276,easy/0276.png,0.0,0.05519807195912132,0.07759888478474126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09625919687794694,0.09912364345034147,0.09999969761036122,0.10121168362260272,0.10192106599342263,0.05519807195912132,0.05519807195912132,0.05519807195912132,0.05519807195912132,0.05519807195912132,0.07572863441853413,0.0771608577047314,0.07759888478474126,0.07820487779086202,0.07855956897627198
277,easy/0277.png,0.0,8.309706305149462e-05,0.0051497883664793085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051001133352143934,0.009208537966359323,0.010216479669907122,0.01119281301794805,0.01243599552758957,8.309706305149462e-05,8.309706305149462e-05,8.309706305149462e-05,8.309706305149462e-05,8.309706305149462e-05,0.002591605199132944,0.004645817514705409,0.0051497883664793085,0.005637955040499773,0.006259546295320532
278,easy/0278.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,easy/0279.png,0.0,0.03329241455106583,0.04988195393371195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028737960626598145,0.05216754441460146,0.06647149331635806,0.08776655344151046,0.10073856058277036,0.03329241455106583,0.03329241455106583,0.03329241455106583,0.03329241455106583,0.03329241455106583,0.03101518758883199,0.04272997948283365,0.04988195393371195,0.060529483996288144,0.0670154875669181
280,easy/0280.png,0.0,0.003228049013242397,0.008102134143354475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00484127668497104,0.010045416041163368,0.01297621927346655,0.017746698455193503,0.02020120415335261,0.003228049013242397,0.003228049013242397,0.003228049013242397,0.003228049013242397,0.003228049013242397,0.004034662849106719,0.006636732527202882,0.008102134143354475,0.01048737373421795,0.011714626583297503
281,easy/0281.png,0.0,0.07650598892623191,0.26136781695481237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3274711998410922,0.4251943045565757,0.44622964498339285,0.46034658248973465,0.46918981606456794,0.07650598892623191,0.07650598892623191,0.07650598892623191,0.07650598892623191,0.07650598892623191,0.20198859438366204,0.2508501467414038,0.26136781695481237,0.26842628570798327,0.2728479024953999
282,easy/0282.png,0.0,0.03798853673636491,0.07723455800257482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04669062179748862,0.08772276248314499,0.11648057926878475,0.15396482777343495,0.17181684828121102,0.03798853673636491,0.03798853673636491,0.03798853673636491,0.03798853673636491,0.03798853673636491,0.04233957926692676,0.06285564960975495,0.07723455800257482,0.09597668225489993,0.10490269250878796
283,easy/0283.png,0.9999999979999998,0.7332912026847392,0.8571295842585553,0.03332988891151248,0.043473724046229956,0.04999475005129462,0.0999890002100769,0.12498593783211889,0.24996875140632416,0.49992500624956254,0.0,0.0,0.0,0.0,0.0,0.8448496943568666,0.9720293558738926,0.9809679658323716,0.9871884516943005,0.9896407959256379,0.7332912026847392,0.7332912026847392,0.7332912026847392,0.7332912026847392,0.7332912026847392,0.7890704485208029,0.8526602792793159,0.8571295842585553,0.8602398271895199,0.8614659993051885
284,easy/0284.png,0.12499999990624999,0.24146960801692569,0.3137060263518541,0.023521939854472505,0.03998960230350107,0.03998960230350107,0.04443358245772512,0.05713143028547759,0.06665555674064322,0.0,0.0,0.0,0.0,0.0,0.0,0.369488804543043,0.38465154782032973,0.3859424446867824,0.3886581698286315,0.39051735754912537,0.24146960801692569,0.24146960801692569,0.24146960801692569,0.24146960801692569,0.24146960801692569,0.30547920627998437,0.31306057791862774,0.3137060263518541,0.3150638889227786,0.3159934827830255
285,easy/0285.png,0.0036630036626782857,0.02922330308323757,0.03726625256295997,0.022657178476342084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04451141414204911,0.0452767914474372,0.04530920204268237,0.045360749788661545,0.045392889326607885,0.02922330308323757,0.02922330308323757,0.02922330308323757,0.02922330308323757,0.02922330308323757,0.03686735861264334,0.037250047265337385,0.03726625256295997,0.03729202643594956,0.03730809620492273
286,easy/0286.png,0.024999999991875,0.010447140209177964,0.012120719880155832,0.06997305967229209,0.10765752495381602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007368056439678474,0.011792420398399504,0.0137942995511337,0.01717651038201804,0.019206577560153544,0.010447140209177964,0.010447140209177964,0.010447140209177964,0.010447140209177964,0.010447140209177964,0.00890759832442822,0.011119780303788733,0.012120719880155832,0.013811825295598002,0.014826858884665754
287,easy/0287.png,0.0,0.280477313700113,0.3669658934724883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43742399546478766,0.45043040964362185,0.4534544732448637,0.457908061449331,0.4612533249217784,0.280477313700113,0.280477313700113,0.280477313700113,0.280477313700113,0.280477313700113,0.35895065458245035,0.36545386167186744,0.3669658934724883,0.369192687574722,0.3708653193109457
288,easy/0288.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,easy/0289.png,0.005952380950290532,0.0,0.0,0.006777708050242227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,easy/0290.png,0.0,0.029732041621108284,0.045119575433239606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03781009164009774,0.05304965107874634,0.06050710924537093,0.07066310076264268,0.07655465589771364,0.029732041621108284,0.029732041621108284,0.029732041621108284,0.029732041621108284,0.029732041621108284,0.03377106663060302,0.04139084634992731,0.045119575433239606,0.050197571191875484,0.05314334875941096
291,easy/0291.png,0.0,0.01715764389253546,0.0513464396625993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05903414359733786,0.0775225200831183,0.08553523543266314,0.09174451495156409,0.0942297953500758,0.01715764389253546,0.01715764389253546,0.01715764389253546,0.01715764389253546,0.01715764389253546,0.03809589374493666,0.04734008198782688,0.0513464396625993,0.054451079422049777,0.055693719621305635
292,easy/0292.png,0.16666666652777776,0.5739917611350116,0.6695350485809546,0.022530768355579628,0.03720203457936328,0.06398771371908624,0.12305420414714444,0.1199808018718685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7288222014816668,0.7625457356557445,0.7650783360268977,0.7687208567355487,0.7717328846611164,0.5739917611350116,0.5739917611350116,0.5739917611350116,0.5739917611350116,0.5739917611350116,0.6514069813083392,0.668268748395378,0.6695350485809546,0.6713563089352801,0.672862322898064
293,easy/0293.png,0.0,0.004429247059993453,0.012174616650866525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009507822996244152,0.016710977462207413,0.019919986241739598,0.023956952999337627,0.02679326333889058,0.004429247059993453,0.004429247059993453,0.004429247059993453,0.004429247059993453,0.004429247059993453,0.006968535028118802,0.010570112261100433,0.012174616650866525,0.01419310002966554,0.015611255199442016
294,easy/0294.png,0.0,0.007439143787185259,0.014669592539212675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008247484650085518,0.017600115068522198,0.02190004129124009,0.026687430580490293,0.02965285961210505,0.007439143787185259,0.007439143787185259,0.007439143787185259,0.007439143787185259,0.007439143787185259,0.007843314218635388,0.012519629427853729,0.014669592539212675,0.017063287183837775,0.018546001699645154
295,easy/0295.png,0.0,0.009714578640941737,0.013028287582831859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006624710165617754,0.013109023371203846,0.01634199652472198,0.020464521089978257,0.02355396825738934,0.009714578640941737,0.009714578640941737,0.009714578640941737,0.009714578640941737,0.009714578640941737,0.008169644403279745,0.01141180100607279,0.013028287582831859,0.015089549865459996,0.01663427344916554
296,easy/0296.png,0.0,0.009443948221081761,0.021552711108747485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014971778598392734,0.026722653453825913,0.033661473996413206,0.04524301774010661,0.05232489678015248,0.009443948221081761,0.009443948221081761,0.009443948221081761,0.009443948221081761,0.009443948221081761,0.012207863409737247,0.01808330083745384,0.021552711108747485,0.027343482980594185,0.03088442250061712
297,easy/0298.png,0.49999999924999994,0.4479519882430993,0.5435557815740085,0.03076331443958883,0.07998560179181347,0.15997440249582467,0.26663111318517524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5962303971613004,0.6389571288905008,0.6391595749049178,0.6395131301369744,0.6397147484010659,0.4479519882430993,0.4479519882430993,0.4479519882430993,0.4479519882430993,0.4479519882430993,0.5220911927021998,0.5434545585668,0.5435557815740085,0.5437325591900368,0.5438333683220826
298,easy/0299.png,0.9999999979999998,0.8756970175545162,0.9375273099466499,0.0421009418507469,0.057136938817108227,0.11427346955694748,0.17775802510849908,0.31996160140815105,0.7998800099993001,0.0,0.0,0.0,0.0,0.0,0.0,0.9512195851754097,0.9989727411898832,0.9993576023387836,0.999742167364316,0.999742167364316,0.8756970175545162,0.8756970175545162,0.8756970175545162,0.8756970175545162,0.8756970175545162,0.913458301364963,0.9373348793721997,0.9375273099466499,0.9377195924594162,0.9377195924594162
299,easy/0300.png,0.0,0.006694115340447581,0.00841134367709871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038868494912545886,0.0075616755506435224,0.01012857201374984,0.014118897976952044,0.01667670896837645,0.006694115340447581,0.006694115340447581,0.006694115340447581,0.006694115340447581,0.006694115340447581,0.005290482415851085,0.007127895445545552,0.00841134367709871,0.010406506658699813,0.011685412154412015
300,easy/0301.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,easy/0302.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,easy/0303.png,0.24999999968749997,0.6663538932954096,0.7824026756360695,0.012119981638239755,0.027583353170389274,0.053327644517971416,0.08887901255424954,0.15998080070407553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8644291946327571,0.8967803788523042,0.8984514579767293,0.9008823664163602,0.9021673057489441,0.6663538932954096,0.6663538932954096,0.6663538932954096,0.6663538932954096,0.6663538932954096,0.7653915439640834,0.781567136073857,0.7824026756360695,0.7836181298558849,0.7842605995221769
303,easy/0304.png,0.19999999976,0.834955294117647,0.9171107414041729,0.04374548830906187,0.05384056217244363,0.08234422155309437,0.2333061119538387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9538975654395023,0.9956168134977549,0.9992661886906988,0.9992661886906988,0.9992661886906988,0.834955294117647,0.834955294117647,0.834955294117647,0.834955294117647,0.834955294117647,0.8944264297785747,0.915286053807701,0.9171107414041729,0.9171107414041729,0.9171107414041729
304,easy/0305.png,0.0,0.0028928049590655753,0.019813142439885773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021917304666354845,0.031254889253313246,0.03673347992070597,0.043702071169011,0.048597352800748964,0.0028928049590655753,0.0028928049590655753,0.0028928049590655753,0.0028928049590655753,0.0028928049590655753,0.01240505481271021,0.01707384710618941,0.019813142439885773,0.02329743806403829,0.02574507887990727
305,easy/0306.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,easy/0307.png,0.01680672268618036,0.17314944096820634,0.20795598458042955,0.01999269883609751,0.019506438246302195,0.013326092689710554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188627214949285,0.23030041141242724,0.24276252819265276,0.2571769575240752,0.262363034233434,0.17314944096820634,0.17314944096820634,0.17314944096820634,0.17314944096820634,0.17314944096820634,0.18088832795874565,0.2017249261903168,0.20795598458042955,0.21516319924614077,0.21775623760082016
307,easy/0308.png,0.0,0.003556715561866083,0.029365244402295234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034877516274387864,0.05083696538170122,0.055173773242724385,0.05929528885532967,0.06188562917660687,0.003556715561866083,0.003556715561866083,0.003556715561866083,0.003556715561866083,0.003556715561866083,0.019217115918126974,0.02719684047178365,0.029365244402295234,0.03142600220859788,0.032721172369236474
308,easy/0309.png,0.0,0.13865954450868834,0.20096036705375542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2564980296890646,0.2611560152352235,0.2632611895988225,0.2667332941783367,0.26937332714660595,0.13865954450868834,0.13865954450868834,0.13865954450868834,0.13865954450868834,0.13865954450868834,0.19757878709887647,0.19990777987195593,0.20096036705375542,0.2026964193435125,0.20401643582764714
309,easy/0310.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,easy/0311.png,0.016666666660277777,0.08034317951776869,0.12610456668430134,0.026308381324279446,0.0260799260200116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16530134744821748,0.17007669039046563,0.171865953850834,0.1740864277765715,0.1753323485119528,0.08034317951776869,0.08034317951776869,0.08034317951776869,0.08034317951776869,0.08034317951776869,0.12282226348299308,0.12520993495411717,0.12610456668430134,0.12721480364717008,0.12783776401486074
311,easy/0312.png,0.0,0.04024426247619559,0.0669218708405516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08155681613586836,0.09041352370130974,0.09359947920490759,0.09952280254481292,0.10331088567141915,0.04024426247619559,0.04024426247619559,0.04024426247619559,0.04024426247619559,0.04024426247619559,0.06090053930603198,0.06532889308875267,0.0669218708405516,0.06988353251050426,0.07177757407380737
312,easy/0313.png,0.0,0.18214327394749047,0.2492740022800544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28608310638150625,0.30561251795567307,0.3164047306126183,0.332755697037397,0.34289293984367125,0.18214327394749047,0.18214327394749047,0.18214327394749047,0.18214327394749047,0.18214327394749047,0.23411319016449836,0.24387789595158177,0.2492740022800544,0.25744948549244373,0.26251810689558086
313,easy/0314.png,0.0,0.22123579134818858,0.24223930967232848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2533509278946176,0.25911104715881295,0.26324282799646836,0.27037685557548086,0.2742970917612012,0.22123579134818858,0.22123579134818858,0.22123579134818858,0.22123579134818858,0.22123579134818858,0.23729335962140308,0.24017341925350078,0.24223930967232848,0.24580632346183473,0.2477664415546949
314,easy/0315.png,0.06666666663111111,0.3088781570612687,0.3207680594147081,0.03554544449588815,0.05924302169051167,0.1454201719596855,0.19995750703015605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28823039765309155,0.3323569174196335,0.3326579617681475,0.33314600416005397,0.3333333332222222,0.3088781570612687,0.3088781570612687,0.3088781570612687,0.3088781570612687,0.3088781570612687,0.2985542773571801,0.3206175372404511,0.3207680594147081,0.32101208061066133,0.32110574514174545
315,easy/0316.png,0.49999999924999994,0.7826972850927915,0.8591179948692174,0.044439835424518945,0.07999146677695712,0.11998680025209227,0.14998312539854267,0.2399712010561133,0.299962501687589,0.39994666977776283,0.0,0.0,0.0,0.0,0.0,0.9312467745638094,0.9338415251819849,0.9355387046456434,0.9383343120109279,0.9402332118053516,0.7826972850927915,0.7826972850927915,0.7826972850927915,0.7826972850927915,0.7826972850927915,0.8569720298283005,0.8582694051373883,0.8591179948692174,0.8605157985518597,0.8614652484490715
316,easy/0317.png,0.9999999979999998,0.9141467777094628,0.9570733883547313,0.05805852241064793,0.05805852241064793,0.06206254463337587,0.07825270328321392,0.16361851270786826,0.22497468809781399,0.44994375253138347,0.8998650112492126,0.0,0.0,0.0,0.0,0.9829379900021594,0.9999999989999999,0.9999999989999999,0.9999999989999999,0.9999999989999999,0.9141467777094628,0.9141467777094628,0.9141467777094628,0.9141467777094628,0.9141467777094628,0.9485423838558111,0.9570733883547313,0.9570733883547313,0.9570733883547313,0.9570733883547313
317,easy/0318.png,0.0,0.004181516970291663,0.009510141328464249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006599123010341295,0.011784152112829722,0.014838765686636833,0.018601298761645364,0.021288297343765288,0.004181516970291663,0.004181516970291663,0.004181516970291663,0.004181516970291663,0.004181516970291663,0.005390319990316479,0.007982834541560693,0.009510141328464249,0.011391407865968513,0.012734907157028475
318,easy/0319.png,0.0,0.0009967853882597284,0.003602450217114748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024117758643269435,0.005510103677766804,0.006208115045969768,0.006251958632406769,0.007089009741373052,0.0009967853882597284,0.0009967853882597284,0.0009967853882597284,0.0009967853882597284,0.0009967853882597284,0.001704280626293336,0.003253444533013266,0.003602450217114748,0.0036243720103332484,0.00404289756481639
319,easy/0320.png,0.0,0.20590907839303907,0.400164376379534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5918829713991514,0.5935157127558306,0.5944196743660289,0.5951268591763098,0.5957324514482362,0.20590907839303907,0.20590907839303907,0.20590907839303907,0.20590907839303907,0.20590907839303907,0.3988960248960952,0.39971239557443483,0.400164376379534,0.40051796878467444,0.4008207649206376
320,easy/0321.png,0.0,0.08205965830520488,0.24012952427829104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3823923279908203,0.3931879373231202,0.3981993902513772,0.4065572412084876,0.41205519801036183,0.08205965830520488,0.08205965830520488,0.08205965830520488,0.08205965830520488,0.08205965830520488,0.2322259931480126,0.23762379781416254,0.24012952427829104,0.24430844975684624,0.24705742815778337
321,easy/0322.png,0.005434782607218809,0.2286737173831382,0.2889099377609899,0.031988100106878595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32539481945127224,0.3413332781497646,0.3491461581388416,0.36054666410133496,0.3691415143585242,0.2286737173831382,0.2286737173831382,0.2286737173831382,0.2286737173831382,0.2286737173831382,0.27703426841720524,0.2850034977664514,0.2889099377609899,0.2946101907422366,0.2989076158708312
322,easy/0323.png,0.14619883032174,0.5582744687054546,0.5804962419427243,0.09998493258737104,0.1727021516498292,0.15380829180546085,0.3332722300917053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546240866646031,0.5925822079958941,0.602718015179994,0.6116683234048176,0.6167624924562196,0.5582744687054546,0.5582744687054546,0.5582744687054546,0.5582744687054546,0.5582744687054546,0.5522576676757428,0.5754283383506744,0.5804962419427243,0.5849713960551362,0.5875184805808371
323,easy/0324.png,0.0,0.02017878022662546,0.054321065790531954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05985431154015226,0.08387460751365686,0.08846335135443845,0.0937247597110396,0.09734076913577724,0.02017878022662546,0.02017878022662546,0.02017878022662546,0.02017878022662546,0.02017878022662546,0.040016545883388856,0.05202669387014116,0.054321065790531954,0.056951769968832534,0.05875977468120135
324,easy/0325.png,0.0045045045036320105,0.10109102255089764,0.18161927501849598,0.009297482148882288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22420273794439555,0.25143058089937076,0.2621475274860943,0.27298819840455457,0.2788480162819668,0.10109102255089764,0.10109102255089764,0.10109102255089764,0.10109102255089764,0.10109102255089764,0.1626468802476466,0.1762608017251342,0.18161927501849598,0.1870396104777261,0.18996951941643223
325,easy/0326.png,0.0,0.007718054409155602,0.03320034896799363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03510284963933852,0.05004642665888654,0.058682643526831654,0.06927265688712955,0.07625606026738069,0.007718054409155602,0.007718054409155602,0.007718054409155602,0.007718054409155602,0.007718054409155602,0.02141045202424706,0.02888224053402107,0.03320034896799363,0.038495355648142576,0.041987057338268144
326,easy/0327.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,easy/0328.png,0.02777777776774691,0.1674892916384302,0.2011427909149106,0.013948363020150501,0.023068937444809614,0.030760239007147007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17813968979669453,0.2215161497484496,0.234796290191391,0.24238334611288317,0.24501590518661107,0.1674892916384302,0.1674892916384302,0.1674892916384302,0.1674892916384302,0.1674892916384302,0.17281449071756239,0.1945027206934399,0.2011427909149106,0.2049363188756567,0.20625259841252064
328,easy/0329.png,0.0,0.008368961415684878,0.014407311042178041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008833617443050902,0.016374895947132113,0.020445660668671206,0.024624036986316367,0.02700740025976615,0.008368961415684878,0.008368961415684878,0.008368961415684878,0.008368961415684878,0.008368961415684878,0.00860128942936789,0.012371928681408496,0.014407311042178041,0.016496499201000624,0.017688180837725515
329,easy/0330.png,0.0,0.017211010139072672,0.03362184978284851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01835100465281382,0.03831089063775001,0.05003268942662435,0.07012686723919846,0.08153853721883716,0.017211010139072672,0.017211010139072672,0.017211010139072672,0.017211010139072672,0.017211010139072672,0.017781007395943245,0.027760950388411344,0.03362184978284851,0.043668938689135565,0.04937477367895492
